year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,5,24.524567,100.36011,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,5,7.5415854,96.97626,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,5,2.5706823,106.52319,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,5,4.1136823,120.58861,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,5,4.4661107,116.283424,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,5,4.383354,95.65329,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,5,4.821025,79.88324,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,5,4.651585,76.33808,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,5,5.066349,89.730736,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,5,4.1588907,98.23811,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,5,2.7169836,96.13556,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,5,2.749362,103.68196,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,5,3.231533,118.213356,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,5,2.550481,110.45027,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,5,1.4495506,111.49781,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,5,1.5491145,112.831436,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,5,1.8415725,107.056175,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,5,1.8838189,100.37512,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,5,2.0197945,89.8713,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,5,2.0905094,98.3607,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,5,1.9263688,109.99536,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,5,2.0899808,121.03369,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,5,2.046731,116.51877,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,5,2.0876517,103.8123,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,5,2.2840824,79.982,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,5,2.3960574,80.24251,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,5,2.9654696,90.93712,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,5,5.2196937,104.90367,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,5,6.1616025,107.493805,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,5,5.4025307,105.583145,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,5,5.730252,103.449425,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,5,5.439771,104.997505,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,5,5.2833557,110.22408,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,5,4.85577,108.59264,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,5,2.6131694,103.63776,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,5,2.211248,93.36466,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,5,3.2077663,84.052986,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,5,4.0637813,82.40796,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,5,1.5918642,80.7179,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,5,1.685564,80.5434,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,5,1.8006339,72.97485,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,5,1.8070714,78.6781,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,5,1.8986343,82.166855,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,5,1.9693508,82.26287,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,5,1.9693508,82.05705,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,5,1.9693508,81.433685,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,5,1.9693508,107.88634,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,5,1.9664931,139.63354,2019-08-02 23:00:00
2019.0,8.0,8.0,0.0,5,2.2459219,133.49648,2019-08-08 00:00:00
2019.0,8.0,8.0,1.0,5,10.597047,98.703285,2019-08-08 01:00:00
2019.0,8.0,8.0,2.0,5,25.78688,68.82448,2019-08-08 02:00:00
2019.0,8.0,8.0,3.0,5,37.534485,58.652477,2019-08-08 03:00:00
2019.0,8.0,8.0,4.0,5,44.23921,56.675793,2019-08-08 04:00:00
2019.0,8.0,8.0,5.0,5,45.03656,57.26105,2019-08-08 05:00:00
2019.0,8.0,8.0,6.0,5,47.832767,57.86094,2019-08-08 06:00:00
2019.0,8.0,8.0,7.0,5,44.621838,59.394463,2019-08-08 07:00:00
2019.0,8.0,8.0,8.0,5,37.781822,60.947193,2019-08-08 08:00:00
2019.0,8.0,8.0,9.0,5,28.349382,65.41406,2019-08-08 09:00:00
2019.0,8.0,8.0,10.0,5,14.350463,91.59452,2019-08-08 10:00:00
2019.0,8.0,8.0,11.0,5,8.365624,119.2779,2019-08-08 11:00:00
2019.0,8.0,8.0,12.0,5,4.157373,164.06104,2019-08-08 12:00:00
2019.0,8.0,8.0,13.0,5,2.61897,150.78824,2019-08-08 13:00:00
2019.0,8.0,8.0,14.0,5,1.8355054,142.07785,2019-08-08 14:00:00
2019.0,8.0,8.0,15.0,5,1.7851765,133.75478,2019-08-08 15:00:00
2019.0,8.0,8.0,16.0,5,1.7717544,137.39424,2019-08-08 16:00:00
2019.0,8.0,8.0,17.0,5,1.7348238,115.49765,2019-08-08 17:00:00
2019.0,8.0,8.0,18.0,5,2.036295,111.13714,2019-08-08 18:00:00
2019.0,8.0,8.0,19.0,5,14.452898,96.30214,2019-08-08 19:00:00
2019.0,8.0,8.0,20.0,5,31.102613,62.60834,2019-08-08 20:00:00
2019.0,8.0,8.0,21.0,5,45.942825,51.518032,2019-08-08 21:00:00
2019.0,8.0,8.0,22.0,5,46.023113,47.880447,2019-08-08 22:00:00
2019.0,8.0,8.0,23.0,5,37.073364,47.157677,2019-08-08 23:00:00
2019.0,8.0,9.0,0.0,5,32.083046,48.438297,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,5,40.108448,43.29321,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,5,41.9289,43.60633,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,5,47.97369,42.903084,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,5,38.947117,70.45965,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,5,26.490765,100.76752,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,5,10.524858,126.74214,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,5,5.946431,122.09556,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,5,5.3846407,109.09154,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,5,7.1583633,94.105385,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,5,5.0441327,82.80507,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,5,3.4801657,87.94829,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,5,3.8245785,89.287445,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,5,3.9681337,86.4686,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,5,7.7927027,83.23465,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,5,15.913457,79.07953,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,5,18.14081,73.93399,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,5,19.737305,59.650173,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,5,19.083254,52.827644,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,5,15.3872595,59.526737,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,5,9.963752,78.66843,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,5,4.558367,90.883896,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,5,5.0640073,84.78047,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,5,8.251791,72.35692,2019-08-09 23:00:00
2019.0,8.0,11.0,0.0,5,4.7672195,96.07886,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,5,1.3770015,108.16422,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,5,2.7095654,112.6007,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,5,5.161452,100.144005,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,5,5.976239,99.761536,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,5,5.5042315,105.34581,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,5,5.5984907,114.54256,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,5,5.5371404,106.90449,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,5,5.8547454,109.1285,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,5,4.7002344,105.829094,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,5,2.8102899,96.29591,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,5,2.310506,89.09737,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,5,4.524102,82.64213,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,5,4.279094,80.56544,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,5,1.43609,81.15587,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,5,1.5868905,78.119736,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,5,1.6979711,77.49953,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,5,1.7772917,101.11389,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,5,1.8297611,110.514084,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,5,1.8931388,107.09996,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,5,2.6128953,88.41166,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,5,4.7979918,71.70581,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,5,4.5796943,71.19111,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,5,3.7177477,81.93466,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,5,22.068779,60.524933,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,5,30.896734,53.157135,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,5,34.224567,50.765213,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,5,39.818954,45.518833,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,5,40.639847,46.8474,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,5,30.996012,58.278873,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,5,26.795197,64.57063,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,5,18.68812,74.26302,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,5,15.892453,90.2663,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,5,8.755454,106.94661,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,5,9.300222,98.58449,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,5,16.587067,87.73432,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,5,26.040411,76.0641,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,5,21.996407,78.7929,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,5,19.726141,70.85281,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,5,16.540365,54.97189,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,5,18.06043,53.267815,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,5,21.496794,50.666996,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,5,24.501343,49.167118,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,5,16.56364,79.6716,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,5,10.439047,114.05974,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,5,4.467083,141.99876,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,5,2.905715,143.60307,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,5,2.606593,109.521,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,5,2.6466684,94.26475,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,5,2.6184049,76.71133,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,5,3.7903712,77.673836,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,5,6.029303,75.95702,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,5,9.561798,65.30422,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,5,12.517637,57.003418,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,5,15.087357,47.8432,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,5,11.699966,61.61492,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,5,9.339302,77.529144,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,5,5.7520375,103.20305,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,5,11.310977,92.89608,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,5,26.699625,69.65437,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,5,35.307728,62.472466,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,5,32.877922,60.30456,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,5,22.495102,63.33449,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,5,15.255856,79.95817,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,5,13.925806,69.35977,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,5,13.915696,64.33051,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,5,14.034784,63.77471,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,5,20.81258,58.78375,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,5,30.415129,56.860977,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,5,39.696877,55.636143,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,5,41.29477,56.605057,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,5,38.738834,57.17532,2019-08-23 23:00:00
2019.0,8.0,28.0,0.0,5,7.664686,142.1928,2019-08-28 00:00:00
2019.0,8.0,28.0,1.0,5,3.5616515,143.24925,2019-08-28 01:00:00
2019.0,8.0,28.0,2.0,5,5.156238,120.669075,2019-08-28 02:00:00
2019.0,8.0,28.0,3.0,5,6.510811,87.761955,2019-08-28 03:00:00
2019.0,8.0,28.0,4.0,5,15.712006,68.61041,2019-08-28 04:00:00
2019.0,8.0,28.0,5.0,5,26.573248,54.350273,2019-08-28 05:00:00
2019.0,8.0,28.0,6.0,5,39.79625,39.84987,2019-08-28 06:00:00
2019.0,8.0,28.0,7.0,5,29.23634,41.42872,2019-08-28 07:00:00
2019.0,8.0,28.0,8.0,5,18.31277,54.841324,2019-08-28 08:00:00
2019.0,8.0,28.0,9.0,5,5.703521,64.01358,2019-08-28 09:00:00
2019.0,8.0,28.0,10.0,5,3.825845,64.23574,2019-08-28 10:00:00
2019.0,8.0,28.0,11.0,5,6.7503138,65.41237,2019-08-28 11:00:00
2019.0,8.0,28.0,12.0,5,16.331644,62.89407,2019-08-28 12:00:00
2019.0,8.0,28.0,13.0,5,15.072332,57.42149,2019-08-28 13:00:00
2019.0,8.0,28.0,14.0,5,15.876527,57.75991,2019-08-28 14:00:00
2019.0,8.0,28.0,15.0,5,17.37628,56.73887,2019-08-28 15:00:00
2019.0,8.0,28.0,16.0,5,17.195524,56.597492,2019-08-28 16:00:00
2019.0,8.0,28.0,17.0,5,17.474644,57.457424,2019-08-28 17:00:00
2019.0,8.0,28.0,18.0,5,15.655286,58.028378,2019-08-28 18:00:00
2019.0,8.0,28.0,19.0,5,12.524008,58.65774,2019-08-28 19:00:00
2019.0,8.0,28.0,20.0,5,8.519272,60.216244,2019-08-28 20:00:00
2019.0,8.0,28.0,21.0,5,4.444955,64.40133,2019-08-28 21:00:00
2019.0,8.0,28.0,22.0,5,3.927381,64.10929,2019-08-28 22:00:00
2019.0,8.0,28.0,23.0,5,6.5079317,61.954624,2019-08-28 23:00:00
2019.0,8.0,30.0,0.0,5,3.5793905,60.06483,2019-08-30 00:00:00
2019.0,8.0,30.0,1.0,5,2.5952837,57.1142,2019-08-30 01:00:00
2019.0,8.0,30.0,2.0,5,5.085354,53.038452,2019-08-30 02:00:00
2019.0,8.0,30.0,3.0,5,11.514575,47.58898,2019-08-30 03:00:00
2019.0,8.0,30.0,4.0,5,16.01324,44.347275,2019-08-30 04:00:00
2019.0,8.0,30.0,5.0,5,21.292883,42.26621,2019-08-30 05:00:00
2019.0,8.0,30.0,6.0,5,27.534674,40.345665,2019-08-30 06:00:00
2019.0,8.0,30.0,7.0,5,26.332134,38.19041,2019-08-30 07:00:00
2019.0,8.0,30.0,8.0,5,19.133375,37.266323,2019-08-30 08:00:00
2019.0,8.0,30.0,9.0,5,10.864704,34.93579,2019-08-30 09:00:00
2019.0,8.0,30.0,10.0,5,7.624898,38.009163,2019-08-30 10:00:00
2019.0,8.0,30.0,11.0,5,5.0326514,40.949467,2019-08-30 11:00:00
2019.0,8.0,30.0,12.0,5,4.7500215,46.942295,2019-08-30 12:00:00
2019.0,8.0,30.0,13.0,5,2.640496,49.30087,2019-08-30 13:00:00
2019.0,8.0,30.0,14.0,5,2.0167234,52.753,2019-08-30 14:00:00
2019.0,8.0,30.0,15.0,5,1.9367107,54.186794,2019-08-30 15:00:00
2019.0,8.0,30.0,16.0,5,2.311954,67.98638,2019-08-30 16:00:00
2019.0,8.0,30.0,17.0,5,1.7915356,82.63524,2019-08-30 17:00:00
2019.0,8.0,30.0,18.0,5,1.8707969,97.289665,2019-08-30 18:00:00
2019.0,8.0,30.0,19.0,5,1.9838841,119.35053,2019-08-30 19:00:00
2019.0,8.0,30.0,20.0,5,2.0390139,128.93831,2019-08-30 20:00:00
2019.0,8.0,30.0,21.0,5,1.9746952,147.15129,2019-08-30 21:00:00
2019.0,8.0,30.0,22.0,5,1.9746952,143.36287,2019-08-30 22:00:00
2019.0,8.0,30.0,23.0,5,1.9485276,114.74905,2019-08-30 23:00:00
2019.0,9.0,6.0,0.0,5,2.1443486,100.56266,2019-09-06 00:00:00
2019.0,9.0,6.0,1.0,5,2.352461,106.78602,2019-09-06 01:00:00
2019.0,9.0,6.0,2.0,5,2.804893,126.24851,2019-09-06 02:00:00
2019.0,9.0,6.0,3.0,5,4.1525507,147.64796,2019-09-06 03:00:00
2019.0,9.0,6.0,4.0,5,6.732979,134.63118,2019-09-06 04:00:00
2019.0,9.0,6.0,5.0,5,6.2030067,111.23812,2019-09-06 05:00:00
2019.0,9.0,6.0,6.0,5,5.932517,105.6153,2019-09-06 06:00:00
2019.0,9.0,6.0,7.0,5,6.8894086,92.617676,2019-09-06 07:00:00
2019.0,9.0,6.0,8.0,5,14.247437,82.33766,2019-09-06 08:00:00
2019.0,9.0,6.0,9.0,5,20.612684,75.88967,2019-09-06 09:00:00
2019.0,9.0,6.0,10.0,5,20.449059,70.74899,2019-09-06 10:00:00
2019.0,9.0,6.0,11.0,5,19.045736,68.02312,2019-09-06 11:00:00
2019.0,9.0,6.0,12.0,5,20.006943,71.325714,2019-09-06 12:00:00
2019.0,9.0,6.0,13.0,5,14.511664,86.072365,2019-09-06 13:00:00
2019.0,9.0,6.0,14.0,5,7.4183393,99.882385,2019-09-06 14:00:00
2019.0,9.0,6.0,15.0,5,2.7325704,114.24481,2019-09-06 15:00:00
2019.0,9.0,6.0,16.0,5,2.3608918,111.46087,2019-09-06 16:00:00
2019.0,9.0,6.0,17.0,5,2.1679072,103.22792,2019-09-06 17:00:00
2019.0,9.0,6.0,18.0,5,1.9060432,93.86653,2019-09-06 18:00:00
2019.0,9.0,6.0,19.0,5,1.9912447,86.2914,2019-09-06 19:00:00
2019.0,9.0,6.0,20.0,5,2.0964642,83.91186,2019-09-06 20:00:00
2019.0,9.0,6.0,21.0,5,2.0964642,78.26718,2019-09-06 21:00:00
2019.0,9.0,6.0,22.0,5,2.0964642,84.95465,2019-09-06 22:00:00
2019.0,9.0,6.0,23.0,5,2.0593953,102.42739,2019-09-06 23:00:00
2019.0,9.0,7.0,0.0,5,2.2695081,125.16024,2019-09-07 00:00:00
2019.0,9.0,7.0,1.0,5,2.2154727,128.28383,2019-09-07 01:00:00
2019.0,9.0,7.0,2.0,5,2.752534,124.552956,2019-09-07 02:00:00
2019.0,9.0,7.0,3.0,5,4.153943,117.33411,2019-09-07 03:00:00
2019.0,9.0,7.0,4.0,5,6.4398293,116.07599,2019-09-07 04:00:00
2019.0,9.0,7.0,5.0,5,6.173726,116.70971,2019-09-07 05:00:00
2019.0,9.0,7.0,6.0,5,6.170964,127.2633,2019-09-07 06:00:00
2019.0,9.0,7.0,7.0,5,6.082491,113.094536,2019-09-07 07:00:00
2019.0,9.0,7.0,8.0,5,11.37915,98.57464,2019-09-07 08:00:00
