year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,14.978273,74.903946
2019,7,25,1,2019-07-25 01:00:00,17.406702,74.89875
2019,7,25,2,2019-07-25 02:00:00,19.618694,75.82992
2019,7,25,3,2019-07-25 03:00:00,27.801357,81.84162
2019,7,25,4,2019-07-25 04:00:00,25.752026,69.22298
2019,7,25,5,2019-07-25 05:00:00,24.501043,58.417217
2019,7,25,6,2019-07-25 06:00:00,26.821547,58.443764
2019,7,25,7,2019-07-25 07:00:00,24.812746,55.007454
2019,7,25,8,2019-07-25 08:00:00,23.119226,54.244873
2019,7,25,9,2019-07-25 09:00:00,18.36815,52.17567
2019,7,25,10,2019-07-25 10:00:00,18.416988,50.469154
2019,7,25,11,2019-07-25 11:00:00,20.094772,55.61533
2019,7,25,12,2019-07-25 12:00:00,12.090692,59.652313
2019,7,25,13,2019-07-25 13:00:00,13.878426,63.086483
2019,7,25,14,2019-07-25 14:00:00,14.333544,64.29452
2019,7,25,15,2019-07-25 15:00:00,18.705725,61.866886
2019,7,25,16,2019-07-25 16:00:00,26.806208,56.625282
2019,7,25,17,2019-07-25 17:00:00,31.304543,57.39775
2019,7,25,18,2019-07-25 18:00:00,36.006134,57.15527
2019,7,25,19,2019-07-25 19:00:00,38.8665,66.83426
2019,7,25,20,2019-07-25 20:00:00,32.48532,70.53633
2019,7,25,21,2019-07-25 21:00:00,33.437286,69.89758
2019,7,25,22,2019-07-25 22:00:00,25.360691,64.170586
2019,7,25,23,2019-07-25 23:00:00,29.520224,65.9841
2019,8,2,0,2019-08-02 00:00:00,27.242899,55.146072
2019,8,2,1,2019-08-02 01:00:00,28.68695,49.281536
2019,8,2,2,2019-08-02 02:00:00,31.906153,53.446472
2019,8,2,3,2019-08-02 03:00:00,25.718088,56.00716
2019,8,2,4,2019-08-02 04:00:00,35.374657,54.611248
2019,8,2,5,2019-08-02 05:00:00,31.89382,52.70709
2019,8,2,6,2019-08-02 06:00:00,28.736826,48.541245
2019,8,2,7,2019-08-02 07:00:00,28.158401,54.274277
2019,8,2,8,2019-08-02 08:00:00,22.496012,69.68898
2019,8,2,9,2019-08-02 09:00:00,17.627981,81.15922
2019,8,2,10,2019-08-02 10:00:00,7.370272,95.12751
2019,8,2,11,2019-08-02 11:00:00,21.590153,83.55023
2019,8,2,12,2019-08-02 12:00:00,20.318548,61.08417
2019,8,2,13,2019-08-02 13:00:00,17.58873,50.31102
2019,8,2,14,2019-08-02 14:00:00,14.620485,49.948463
2019,8,2,15,2019-08-02 15:00:00,13.420225,49.517437
2019,8,2,16,2019-08-02 16:00:00,9.193545,55.435406
2019,8,2,17,2019-08-02 17:00:00,9.208952,54.789845
2019,8,2,18,2019-08-02 18:00:00,13.355877,57.37
2019,8,2,19,2019-08-02 19:00:00,14.199965,65.06901
2019,8,2,20,2019-08-02 20:00:00,15.305907,66.10373
2019,8,2,21,2019-08-02 21:00:00,15.414971,66.74366
2019,8,2,22,2019-08-02 22:00:00,18.742405,56.80147
2019,8,2,23,2019-08-02 23:00:00,13.811869,70.35486
2019,8,8,0,2019-08-08 00:00:00,6.187829,69.43329
2019,8,8,1,2019-08-08 01:00:00,10.290882,88.14747
2019,8,8,2,2019-08-08 02:00:00,19.893688,90.855415
2019,8,8,3,2019-08-08 03:00:00,23.02832,101.29594
2019,8,8,4,2019-08-08 04:00:00,30.693262,80.374054
2019,8,8,5,2019-08-08 05:00:00,29.567703,74.31996
2019,8,8,6,2019-08-08 06:00:00,30.388254,74.5409
2019,8,8,7,2019-08-08 07:00:00,35.97562,73.48213
2019,8,8,8,2019-08-08 08:00:00,26.220255,79.09951
2019,8,8,9,2019-08-08 09:00:00,26.638065,84.6115
2019,8,8,10,2019-08-08 10:00:00,12.165157,89.76039
2019,8,8,11,2019-08-08 11:00:00,12.206917,111.29708
